"","Item Code","Region","Yearmonth","Final decision","cost_difference","CBM","RDC consol","NDC consol"
"1","1234","ADE","2024 May","RDC: FCL for consolidated sku","Not appliable","34.60","138.49","530.39"
"2","1238","ADE","2024 May","RDC: FCL for single sku","Not appliable","99.91","138.49","530.39"
"3","1271","ADE","2024 May","RDC: FCL for single sku","Not appliable","105.63","166.58","444.63"
"4","1234","BRI","2024 May","RDC: FCL for single sku","Not appliable","242.29","416.79","530.39"
"5","1238","BRI","2024 May","RDC: FCL for single sku","Not appliable","163.28","416.79","530.39"
"6","1271","BRI","2024 May","RDC: FCL for single sku","Not appliable","430.40","608.11","444.63"
"7","1234","MEL","2024 May","NDC: FCL for single sku","Not appliable","196.65","530.39","530.39"
"8","1238","MEL","2024 May","NDC: FCL for single sku","Not appliable","317.82","530.39","530.39"
"9","1271","MEL","2024 May","NDC: FCL for single sku","Not appliable","319.99","444.63","444.63"
"10","1234","PER","2024 May","RDC: FCL for single sku","Not appliable","124.97","301.02","530.39"
"11","1238","PER","2024 May","RDC: FCL for single sku","Not appliable","168.72","301.02","530.39"
"12","1271","PER","2024 May","RDC: FCL for single sku","Not appliable","131.09","210.90","444.63"
"13","1234","SYD","2024 May","RDC: FCL for single sku","Not appliable","247.08","490.82","530.39"
"14","1238","SYD","2024 May","RDC: FCL for single sku","Not appliable","225.80","490.82","530.39"
"15","1271","SYD","2024 May","RDC: FCL for single sku","Not appliable","343.93","469.86","444.63"
"16","1239","BRI","2024 May","RDC: FCL for consolidated sku","Not appliable","7.68","416.79","530.39"
"17","1246","BRI","2024 May","NDC: FCL for consolidated sku","$-3375.25","10.45","61.62","175.66"
"18","1247","BRI","2024 May","RDC: revise for cost analysis","$4176.77","40.16","61.62","175.66"
"19","1272","BRI","2024 May","RDC: FCL for consolidated sku","Not appliable","53.71","608.11","444.63"
"20","1239","MEL","2024 May","NDC: FCL for consolidated sku","Not appliable","10.72","530.39","530.39"
"21","1246","MEL","2024 May","NDC: FCL for consolidated sku","Not appliable","11.24","38.18","175.66"
"22","1247","MEL","2024 May","NDC: FCL for consolidated sku","Not appliable","15.48","38.18","175.66"
"23","1272","MEL","2024 May","NDC: FCL for consolidated sku","Not appliable","42.74","444.63","444.63"
"24","1239","PER","2024 May","RDC: FCL for consolidated sku","Not appliable","5.06","301.02","530.39"
"25","1246","PER","2024 May","NDC: FCL for consolidated sku","$-4690.65","5.37","26.90","175.66"
"26","1247","PER","2024 May","NDC: FCL for consolidated sku","$-1661.9","13.52","26.90","175.66"
"27","1272","PER","2024 May","RDC: FCL for consolidated sku","Not appliable","21.66","210.90","444.63"
"28","1239","SYD","2024 May","RDC: FCL for consolidated sku","Not appliable","12.01","490.82","530.39"
"29","1246","SYD","2024 May","NDC: FCL for consolidated sku","$-12706.92","7.64","34.67","175.66"
"30","1247","SYD","2024 May","NDC: FCL for consolidated sku","$-9527","16.75","34.67","175.66"
"31","1272","SYD","2024 May","RDC: FCL for consolidated sku","Not appliable","51.81","469.86","444.63"
"32","1239","ADE","2024 May","RDC: FCL for consolidated sku","Not appliable","2.03","138.49","530.39"
"33","1246","ADE","2024 May","NDC: FCL for consolidated sku","$-10380","2.29","14.29","175.66"
"34","1247","ADE","2024 May","NDC: FCL for consolidated sku","$-9783.04","4.89","14.29","175.66"
"35","1272","ADE","2024 May","RDC: FCL for consolidated sku","Not appliable","14.09","166.58","444.63"
"36","1258","ADE","2024 May","NDC: FCL for consolidated sku","$-10881.08","2.54","38.07","234.02"
"37","1258","BRI","2024 May","NDC: FCL for consolidated sku","$-5977.95","2.54","50.46","234.02"
"38","1258","MEL","2024 May","NDC: FCL for consolidated sku","Not appliable","2.54","49.30","234.02"
"39","1258","PER","2024 May","NDC: FCL for consolidated sku","$-6363.1","2.54","39.49","234.02"
"40","1258","SYD","2024 May","NDC: FCL for consolidated sku","$-15136.7","2.54","56.70","234.02"
"41","1259","ADE","2024 May","NDC: FCL for consolidated sku","$-10195.62","4.21","38.07","234.02"
"42","1259","BRI","2024 May","NDC: FCL for consolidated sku","$-5355.85","4.21","50.46","234.02"
"43","1259","MEL","2024 May","NDC: FCL for consolidated sku","Not appliable","4.21","49.30","234.02"
"44","1259","PER","2024 May","NDC: FCL for consolidated sku","$-5519.88","4.21","39.49","234.02"
"45","1259","SYD","2024 May","NDC: FCL for consolidated sku","$-14335.29","4.21","56.70","234.02"
"46","1260","ADE","2024 May","NDC: FCL for consolidated sku","$-10580.31","3.71","38.07","234.02"
"47","1260","BRI","2024 May","NDC: FCL for consolidated sku","$-5721.78","3.71","50.46","234.02"
"48","1260","MEL","2024 May","NDC: FCL for consolidated sku","Not appliable","3.71","49.30","234.02"
"49","1260","PER","2024 May","NDC: FCL for consolidated sku","$-5951.29","3.71","39.49","234.02"
"50","1260","SYD","2024 May","NDC: FCL for consolidated sku","$-14754.33","3.71","56.70","234.02"
"51","1235","ADE","2024 May","RDC: FCL for consolidated sku","Not appliable","0.97","138.49","530.39"
"52","1236","ADE","2024 May","RDC: FCL for consolidated sku","Not appliable","0.97","138.49","530.39"
"53","1248","ADE","2024 May","NDC: FCL for consolidated sku","$-9141.02","7.10","14.29","175.66"
"54","1255","ADE","2024 May","NDC: FCL for consolidated sku","$-10150.1","4.57","38.07","234.02"
"55","1256","ADE","2024 May","NDC: FCL for consolidated sku","$-10625.69","1.45","38.07","234.02"
"56","1257","ADE","2024 May","NDC: FCL for consolidated sku","$-10522.66","2.26","38.07","234.02"
"57","1261","ADE","2024 May","NDC: FCL for consolidated sku","$-6765.75","15.94","38.07","234.02"
"58","1262","ADE","2024 May","NDC: FCL for consolidated sku","$-10116.75","3.40","38.07","234.02"
"59","1263","ADE","2024 May","NDC: FCL for consolidated sku","$-8998.01","13.78","34.66","155.31"
"60","1264","ADE","2024 May","NDC: FCL for consolidated sku","$-7259.28","20.88","34.66","155.31"
"61","1273","ADE","2024 May","RDC: FCL for consolidated sku","Not appliable","33.74","166.58","444.63"
"62","1274","ADE","2024 May","RDC: FCL for consolidated sku","Not appliable","13.12","166.58","444.63"
"63","1235","BRI","2024 May","RDC: FCL for consolidated sku","Not appliable","0.97","416.79","530.39"
"64","1236","BRI","2024 May","RDC: FCL for consolidated sku","Not appliable","2.57","416.79","530.39"
"65","1248","BRI","2024 May","NDC: FCL for consolidated sku","$-3400.01","11.00","61.62","175.66"
"66","1255","BRI","2024 May","NDC: FCL for consolidated sku","$-5323.86","4.57","50.46","234.02"
"67","1256","BRI","2024 May","NDC: FCL for consolidated sku","$-5060.1","3.87","50.46","234.02"
"68","1257","BRI","2024 May","NDC: FCL for consolidated sku","$-5534.69","2.55","50.46","234.02"
"69","1261","BRI","2024 May","RDC: revise for cost analysis","$191.6","25.61","50.46","234.02"
"70","1262","BRI","2024 May","NDC: FCL for consolidated sku","$-5246.12","3.40","50.46","234.02"
"71","1263","BRI","2024 May","RDC: FCL for consolidated sku","Not appliable","30.47","82.62","155.31"
"72","1264","BRI","2024 May","RDC: FCL for consolidated sku","Not appliable","52.15","82.62","155.31"
"73","1273","BRI","2024 May","RDC: FCL for single sku","Not appliable","82.08","608.11","444.63"
"74","1274","BRI","2024 May","RDC: FCL for consolidated sku","Not appliable","41.92","608.11","444.63"
"75","1235","MEL","2024 May","NDC: FCL for consolidated sku","Not appliable","2.39","530.39","530.39"
"76","1236","MEL","2024 May","NDC: FCL for consolidated sku","Not appliable","2.81","530.39","530.39"
"77","1248","MEL","2024 May","NDC: FCL for consolidated sku","Not appliable","11.46","38.18","175.66"
